INVYR,STATECD,COUNTYCD,PLOT,SUBP,TRANSECT,CWDID,MEASYEAR,SLOPDIST,HORIZ_DIST,SPCD,DECAYCD,TRANSDIA,SMALLDIA,LARGEDIA,LENGTH,HOLLOWCD,CWDHSTCD,VOLCF,DRYBIO,CARBON,COVER_PCT,LPA_UNADJ,LPA_PLOT,LPA_COND,VOLCF_AC_UNADJ,VOLCF_AC_PLOT,VOLCF_AC_COND,DRYBIO_AC_UNADJ,DRYBIO_AC_PLOT,DRYBIO_AC_COND,CARBON_AC_UNADJ,CARBON_AC_PLOT,CARBON_AC_COND,STATE
2009,33,9,915,4,30,2,2009,17.3,16.78346525,97,4,10,9,10,12,N,1,5.923225,58.25780841,30.35231818,0.431788194,19.798625,19.798625,19.798625,117.2717106,117.2717106,117.2717106,1153.424502,1153.424502,1153.424502,600.9341655,600.9341655,600.9341655,NH
2009,33,9,915,1,150,1,2009,11.5,11.15663875,97,3,4,4,4,4,N,1,0.349066667,6.705296998,3.493459736,0.181805556,59.395875,59.395875,59.395875,20.7331201,20.7331201,20.7331201,398.2669824,398.2669824,398.2669824,207.4970978,207.4970978,207.4970978,NH
2009,33,9,915,3,150,1,2009,14.1,13.94400258,315,3,3,3,3,5,N,1,0.2454375,3.591744156,1.763546381,0.136354167,47.5167,47.5167,47.5167,11.66238006,11.66238006,11.66238006,170.6678295,170.6678295,170.6678295,83.7979043,83.7979043,83.7979043,NH
2009,33,9,915,4,150,1,2009,14,13.72812946,97,3,10,6,10,31,N,1,11.49738333,220.8557199,115.0658301,0.363611111,7.663983871,7.663983871,7.663983871,88.11576043,88.11576043,88.11576043,1692.634675,1692.634675,1692.634675,881.8626657,881.8626657,881.8626657,NH
2009,33,9,915,1,270,1,2009,5,5,12,3,4,4,5,10,N,1,1.118104167,19.06387283,9.932277743,0.20453125,23.75835,23.75835,23.75835,26.56431013,26.56431013,26.56431013,452.926163,452.926163,452.926163,235.9745309,235.9745309,235.9745309,NH
2009,33,9,915,1,270,2,2009,12.3,12.3,97,4,3,3,5,4,N,1,0.370883333,3.647818574,1.900513477,0.181805556,59.395875,59.395875,59.395875,22.02894011,22.02894011,22.02894011,216.6653761,216.6653761,216.6653761,112.8826609,112.8826609,112.8826609,NH
2009,33,9,915,2,270,1,2009,20.1,20.07492201,12,1,4,4,7,16,N,1,2.836166667,58.402344,30.42762122,0.249982639,14.84896875,14.84896875,14.84896875,42.1141502,42.1141502,42.1141502,867.214581,867.214581,867.214581,451.8187967,451.8187967,451.8187967,NH
2009,33,11,436,1,30,1,2009,12.2,11.68548068,316,2,3,3,4,6,N,1,0.4090625,8.95536642,4.397084912,0.165553049,39.59725,39.59725,41.20851889,16.19775008,16.19775008,16.85685976,354.607883,354.607883,369.0373862,174.1124705,174.1124705,181.1973566,NH
2009,33,11,436,1,30,2,2009,21.4,20.4974825,531,2,4,4,7,12,N,1,2.127125,45.63877718,22.4086396,0.260154791,19.798625,19.798625,20.60425944,42.1141502,42.1141502,43.82783537,903.5850349,903.5850349,940.3532058,443.6602521,443.6602521,461.713424,NH
2009,33,11,436,1,30,3,2009,22.4,21.45530879,531,2,3,3,3,6,N,1,0.294525,6.319215302,3.102734713,0.141902613,39.59725,39.59725,41.20851889,11.66238006,11.66238006,12.13693902,250.2235481,250.2235481,260.4055031,122.8597621,122.8597621,127.859102,NH
2009,33,11,436,2,30,1,2009,16.7,16.61712108,531,1,6,4,8,13,N,1,2.836166667,96.72843981,47.49366395,0.283805226,18.27565385,18.27565385,19.01931641,51.83280025,51.83280025,53.94195122,1767.775483,1767.775483,1839.708802,867.9777622,867.9777622,903.297022,NH
2009,33,11,436,2,30,2,2009,18.6,18.50769174,531,1,3,3,5,14,N,1,1.298091667,44.27186284,21.73748465,0.189203484,16.97025,16.97025,17.66079381,22.02894011,22.02894011,22.92532927,751.3045803,751.3045803,781.876241,368.8905489,368.8905489,383.9012344,NH
2009,33,11,436,2,30,3,2009,23.1,22.98535909,531,1,4,3,5,14,N,1,1.298091667,44.27186284,21.73748465,0.189203484,16.97025,16.97025,17.66079381,22.02894011,22.02894011,22.92532927,751.3045803,751.3045803,781.876241,368.8905489,368.8905489,383.9012344,NH
2009,33,11,436,4,30,1,2009,0.6,0.597022314,833,2,4,3,4,8,N,1,0.545416667,15.1519368,7.439600969,0.165553049,29.6979375,29.6979375,30.90638916,16.19775008,16.19775008,16.85685976,449.9812721,449.9812721,468.2916553,220.9408046,220.9408046,229.9312028,NH
2009,33,11,436,4,30,2,2009,11.8,11.74143884,531,1,7,3,7,20,N,1,3.163416667,107.8894136,52.97370209,0.236504355,11.879175,11.879175,12.36255567,37.57878018,37.57878018,39.10791464,1281.637225,1281.637225,1333.788882,629.2838776,629.2838776,654.890341,NH
2009,33,11,436,1,150,1,2009,19.2,18.39026468,531,1,80,3,10,24,N,1,7.13405,243.3092294,119.4648316,0.307455662,9.8993125,9.8993125,10.30212972,70.62219034,70.62219034,73.49590854,2408.594096,2408.594096,2506.603243,1182.619701,1182.619701,1230.742192,NH
2009,33,11,436,2,150,1,2009,7.4,7.179054501,531,1,4,3,7,40,N,1,6.326833333,215.7788273,105.9474042,0.236504355,5.9395875,5.9395875,6.181277833,37.57878018,37.57878018,39.10791464,1281.637225,1281.637225,1333.788882,629.2838776,629.2838776,654.890341,NH
2009,33,11,436,2,150,2,2009,21.1,20.47000675,531,1,6,3,11,35,N,1,12.40822917,423.1869242,207.7847798,0.331106098,6.7881,6.7881,7.064317523,84.22830041,84.22830041,87.65567074,2872.63516,2872.63516,2989.526804,1410.463864,1410.463864,1467.857661,NH
2009,33,11,436,2,150,3,2009,2.2,2.1343135,531,1,4,3,7,24,N,1,3.7961,129.4672964,63.56844251,0.236504355,9.8993125,9.8993125,10.30212972,37.57878018,37.57878018,39.10791464,1281.637225,1281.637225,1333.788882,629.2838776,629.2838776,654.890341,NH
2009,33,11,436,3,150,1,2009,12,11.49391542,129,2,10,10,12,26,N,1,17.30061667,303.1832035,157.958449,0.520309582,9.137826923,9.137826923,9.509658204,158.0900408,158.0900408,164.5229512,2770.43564,2770.43564,2883.168639,1443.396968,1443.396968,1502.130861,NH
2009,33,11,436,3,150,2,2009,13,12.45174171,129,3,9,9,12,24,N,1,14.72625,217.7651876,113.4556628,0.496659146,9.8993125,9.8993125,10.30212972,145.7797507,145.7797507,151.7117378,2155.725644,2155.725644,2243.445212,1123.133061,1123.133061,1168.834955,NH
2009,33,11,436,4,150,1,2009,22.7,22.25918134,261,3,9,6,14,35,N,1,22.14391667,426.8872368,222.4082504,0.473008711,6.7881,6.7881,7.064317523,150.3151207,150.3151207,156.4316585,2897.753252,2897.753252,3015.666987,1509.729444,1509.729444,1571.1625,NH
2009,33,11,436,4,150,2,2009,19.4,19.02326511,531,1,4,3,5,24,N,1,2.2253,75.894622,37.2642594,0.189203484,9.8993125,9.8993125,10.30212972,22.02894011,22.02894011,22.92532927,751.3045803,751.3045803,781.876241,368.8905489,368.8905489,383.9012344,NH
2009,33,11,436,1,270,1,2009,5.9,5.651175083,375,3,4,4,6,19,N,1,2.694358333,59.15414145,29.04468345,0.236504355,12.50439474,12.50439474,13.01321649,33.69132016,33.69132016,35.06226829,739.686735,739.686735,769.7856489,363.1861869,363.1861869,377.9647536,NH
2009,33,11,436,3,270,1,2009,6.5,5.573704017,129,2,10,8,12,35,N,1,19.85316667,347.9151516,181.263794,0.473008711,6.7881,6.7881,7.064317523,134.7652807,134.7652807,140.2490732,2361.68284,2361.68284,2457.783102,1230.43676,1230.43676,1280.504996,NH
2009,33,13,493,3,150,2,2009,8.8,8.756327274,129,2,6,3,7,37,N,1,5.852320833,102.5585048,53.43298103,0.394277108,6.421175676,6.421175676,11.14035298,37.57878018,37.57878018,65.19691983,658.5461767,658.5461767,1142.537945,343.102558,343.102558,595.2622694,NH
2009,33,11,436,4,270,1,2009,1.6,1.532522056,833,2,4,3,4,8,N,1,0.545416667,15.1519368,7.439600969,0.165553049,29.6979375,29.6979375,30.90638916,16.19775008,16.19775008,16.85685976,449.9812721,449.9812721,468.2916553,220.9408046,220.9408046,229.9312028,NH
2009,33,11,436,4,270,2,2009,23.1,22.12578719,316,3,5,5,5,4,N,1,0.545416667,9.72249278,4.773743955,0.236504355,59.395875,59.395875,61.81277833,32.39550016,32.39550016,33.71371951,577.4759658,577.4759658,600.974291,283.5406992,283.5406992,295.0783769,NH
2009,33,13,493,3,150,1,2009,5.5,5.472704546,129,2,5,4,6,24,N,1,3.4034,59.64259741,31.07379325,0.394277108,9.8993125,9.8993125,17.17471084,33.69132016,33.69132016,58.45241088,590.4207101,590.4207101,1024.344365,307.60919,307.60919,533.6834139,NH
2010,33,1,275,4,30,1,2010,20.5,20.47442295,316,3,4,3,4,8,N,1,0.545416667,9.72249278,4.773743955,0.159079861,29.6979375,29.6979375,29.6979375,16.19775008,16.19775008,16.19775008,288.7379829,288.7379829,288.7379829,141.7703496,141.7703496,141.7703496,NH
2010,33,1,275,1,270,1,2010,24,24,316,1,11,3,13,47,N,1,22.81477917,671.7740544,329.8410607,0.363611111,5.054968085,5.054968085,5.054968085,115.3279806,115.3279806,115.3279806,3395.796405,3395.796405,3395.796405,1667.336035,1667.336035,1667.336035,NH
2010,33,3,871,3,150,1,2010,18.5,17.17681878,315,3,6,6,7,10,N,1,2.318020833,33.92202814,16.65571582,0.393912037,23.75835,23.75835,31.6778,55.07235027,55.07235027,73.42980035,805.9314173,805.9314173,1074.575223,395.7123259,395.7123259,527.6164345,NH
2010,33,3,871,1,270,1,2010,20.4,20.4,97,3,4,3,5,10,N,1,0.927208333,17.81094515,9.279502424,0.242407407,23.75835,23.75835,31.6778,22.02894011,22.02894011,29.37192014,423.1586688,423.1586688,564.2115583,220.4656664,220.4656664,293.9542219,NH
2010,33,3,1121,1,30,1,2010,15.5,15.42307645,531,2,9,4,9,40,N,1,10.58108333,227.0236609,111.4686175,0.295434028,5.9395875,5.9395875,5.9395875,62.8472703,62.8472703,62.8472703,1348.426898,1348.426898,1348.426898,662.0776071,662.0776071,662.0776071,NH
2010,33,3,1121,4,30,1,2010,23.4,23.28387025,531,3,6,6,10,22,N,1,8.159433333,136.5740312,67.05784932,0.363611111,10.79925,10.79925,10.79925,88.11576043,88.11576043,88.11576043,1474.897106,1474.897106,1474.897106,724.1744792,724.1744792,724.1744792,NH
2010,33,3,1121,1,270,1,2010,12.4,12.15920038,531,4,11,9,12,20,N,1,12.271875,160.81065,78.95802915,0.477239583,11.879175,11.879175,11.879175,145.7797507,145.7797507,145.7797507,1910.297853,1910.297853,1910.297853,937.9562459,937.9562459,937.9562459,NH
2010,33,3,1121,2,270,1,2010,0.4,0.388057,531,4,14,7,14,22,N,1,14.69897917,192.615423,94.57417269,0.477239583,10.79925,10.79925,10.79925,158.7379508,158.7379508,158.7379508,2080.102107,2080.102107,2080.102107,1021.330134,1021.330134,1021.330134,NH
2010,33,3,1121,4,270,1,2010,7,6.86406473,315,2,5,5,5,4,N,1,0.545416667,10.61724664,5.2130681,0.227256944,59.395875,59.395875,59.395875,32.39550016,32.39550016,32.39550016,630.6206543,630.6206543,630.6206543,309.6347412,309.6347412,309.6347412,NH
2010,33,5,564,2,150,1,2010,2.1,2.1,379,2,4,3,4,13,N,1,0.886302083,16.42565925,8.064998692,0.229194432,18.27565385,18.27565385,26.33066232,16.19775008,16.19775008,23.33692087,300.1896626,300.1896626,432.498487,147.3931244,147.3931244,212.3567571,NH
2010,33,5,564,3,150,1,2010,9,9,12,2,4,4,5,6,N,1,0.6708625,13.8144006,7.197302713,0.818125,39.59725,39.59725,158.389,26.56431013,26.56431013,106.2572405,547.0122742,547.0122742,2188.049097,284.9933948,284.9933948,1139.973579,NH
2010,33,7,20,2,30,1,2010,17,16.91563223,746,1,3,3,4,6,N,1,0.4090625,8.933925,4.386557175,0.159079861,39.59725,39.59725,39.59725,16.19775008,16.19775008,16.19775008,353.7588617,353.7588617,353.7588617,173.6956011,173.6956011,173.6956011,NH
2010,33,7,20,2,30,2,2010,18.7,18.60719546,746,1,10,4,13,27,N,1,13.62178125,297.4997025,146.0723539,0.386336806,8.799388889,8.799388889,8.799388889,119.8633506,119.8633506,119.8633506,2617.815577,2617.815577,2617.815577,1285.347448,1285.347448,1285.347448,NH
2010,33,7,20,3,30,1,2010,1,0.980580676,371,4,6,5,6,4,N,1,0.665408333,10.2765663,5.045794053,0.249982639,59.395875,59.395875,59.395875,39.52251019,39.52251019,39.52251019,610.3856474,610.3856474,610.3856474,299.6993529,299.6993529,299.6993529,NH
2010,33,7,20,1,150,1,2010,22.8,22.54774885,318,2,4,3,4,13,N,1,0.886302083,26.0155896,12.77365449,0.159079861,18.27565385,18.27565385,18.27565385,16.19775008,16.19775008,16.19775008,475.4519101,475.4519101,475.4519101,233.4468879,233.4468879,233.4468879,NH
2010,33,7,20,2,150,1,2010,12,11.76696811,998,3,4,3,5,6,N,1,0.556325,8.12323512,3.988508444,0.181805556,39.59725,39.59725,39.59725,22.02894011,22.02894011,22.02894011,321.6577719,321.6577719,321.6577719,157.933966,157.933966,157.933966,NH
2010,33,7,20,1,270,1,2010,7.7,7.690393009,371,4,10,8,12,19,N,1,10.77743333,166.4466804,81.72532008,0.454513889,12.50439474,12.50439474,12.50439474,134.7652807,134.7652807,134.7652807,2081.314994,2081.314994,2081.314994,1021.925662,1021.925662,1021.925662,NH
2010,33,7,20,2,270,1,2010,11.9,11.88515283,318,3,3,3,3,3,N,1,0.1472625,3.653617968,1.793926422,0.136354167,79.1945,79.1945,79.1945,11.66238006,11.66238006,11.66238006,289.3464482,289.3464482,289.3464482,142.069106,142.069106,142.069106,NH
2010,33,7,552,1,30,1,2010,7,6.704783997,531,3,11,9,11,10,Y,1,5.508708333,92.20572962,45.27301324,0.454513889,23.75835,23.75835,23.75835,130.8778206,130.8778206,130.8778206,2190.655996,2190.655996,2190.655996,1075.612094,1075.612094,1075.612094,NH
2010,33,7,552,2,150,1,2010,17,16.91563223,371,2,5,5,6,7,N,1,1.164464583,33.57011658,16.48292724,0.249982639,33.9405,33.9405,33.9405,39.52251019,39.52251019,39.52251019,1139.386542,1139.386542,1139.386542,559.438792,559.438792,559.438792,NH
2010,33,7,552,4,150,1,2010,7,6.92255447,531,2,9,9,12,22,N,1,13.4990625,289.6307014,142.2086744,0.477239583,10.79925,10.79925,10.79925,145.7797507,145.7797507,145.7797507,3127.794352,3127.794352,3127.794352,1535.747027,1535.747027,1535.747027,NH
2010,33,7,552,1,270,1,2010,5.6,5.6,371,3,4,3,5,7,N,1,0.649045833,15.81542963,7.765375948,0.181805556,33.9405,33.9405,33.9405,22.02894011,22.02894011,22.02894011,536.7835894,536.7835894,536.7835894,263.5607424,263.5607424,263.5607424,NH
2010,33,7,552,1,270,2,2010,23.2,23.2,318,1,7,3,9,24,N,1,5.8905,205.837632,101.0662773,0.272708333,9.8993125,9.8993125,9.8993125,58.31190028,58.31190028,58.31190028,2037.651043,2037.651043,2037.651043,1000.486662,1000.486662,1000.486662,NH
2010,33,7,552,4,270,1,2010,7.6,7.562282646,531,2,4,4,4,6,N,1,0.5236,11.23416054,5.515972824,0.181805556,39.59725,39.59725,39.59725,20.7331201,20.7331201,20.7331201,444.8418633,444.8418633,444.8418633,218.4173549,218.4173549,218.4173549,NH
2010,33,9,994,1,30,1,2010,15.3,15.3,12,2,10,5,12,32,N,1,14.74806667,303.6921888,158.2236304,0.386336806,7.424484375,7.424484375,7.424484375,109.4967905,109.4967905,109.4967905,2254.757911,2254.757911,2254.757911,1174.728871,1174.728871,1174.728871,NH
2010,33,9,994,4,30,1,2010,6.9,6.891391138,12,3,6,4,9,24,N,1,6.34865,108.2455999,56.39595753,0.295434028,9.8993125,9.8993125,9.8993125,62.8472703,62.8472703,62.8472703,1071.55702,1071.55702,1071.55702,558.2812073,558.2812073,558.2812073,NH
2010,33,9,994,1,270,1,2010,20.9,20.87392388,12,3,9,6,13,40,N,1,22.36208333,381.2774566,198.6455549,0.431788194,5.9395875,5.9395875,5.9395875,132.8215506,132.8215506,132.8215506,2264.630815,2264.630815,2264.630815,1179.872655,1179.872655,1179.872655,NH
2010,33,9,994,1,270,2,2010,21.3,21.27342482,12,3,7,4,10,40,N,1,12.65366667,215.7472437,112.404314,0.318159722,5.9395875,5.9395875,5.9395875,75.15756036,75.15756036,75.15756036,1281.449632,1281.449632,1281.449632,667.6352582,667.6352582,667.6352582,NH
2010,33,9,994,2,270,1,2010,17.4,17.4,375,4,5,5,6,10,N,1,1.663520833,15.39616478,7.559516909,0.249982639,23.75835,23.75835,23.75835,39.52251019,39.52251019,39.52251019,365.7874716,365.7874716,365.7874716,179.6016486,179.6016486,179.6016486,NH
2010,33,11,467,4,270,1,2010,23.4,23.28387025,833,2,4,3,4,12,N,1,0.818125,22.7279052,11.15940145,0.202721239,19.798625,19.798625,25.23010619,16.19775008,16.19775008,20.64138063,449.9812721,449.9812721,573.4274618,220.9408046,220.9408046,281.5528837,NH
2010,33,11,467,1,150,1,2010,6.5,6.5,316,2,3,3,3,6,N,1,0.294525,6.447863822,3.165901137,0.173761062,39.59725,39.59725,50.46021239,11.66238006,11.66238006,14.86179405,255.3176757,255.3176757,325.3605779,125.3609788,125.3609788,159.7520438,NH
2010,33,11,467,4,150,1,2010,5.5,5.493137864,316,3,5,3,5,17,N,1,1.576254167,28.09800413,13.79612003,0.231681416,13.9755,13.9755,17.80948673,22.02894011,22.02894011,28.07227766,392.6836568,392.6836568,500.4110316,192.8076755,192.8076755,245.7018165,NH
2010,33,11,467,4,150,2,2010,22.6,22.57180286,316,1,8,8,13,20,N,1,12.70820833,374.1892294,183.7269116,0.608163717,11.879175,11.879175,15.13806372,150.9630307,150.9630307,192.3776675,4445.059339,4445.059339,5664.500397,2182.524136,2182.524136,2781.269695,NH
2003,50,1,919,3,30,1,2003,3,2.996257017,315,2,5,3,5,16,N,1,1.483533333,28.87891086,14.17954523,0.181805556,14.84896875,14.84896875,14.84896875,22.02894011,22.02894011,22.02894011,428.8220449,428.8220449,428.8220449,210.551624,210.551624,210.551624,VT
2003,50,1,919,3,30,2,2003,3.1,3.096132251,315,2,6,3,8,20,N,1,3.981541667,77.50590047,38.05539713,0.249982639,11.879175,11.879175,11.879175,47.29743023,47.29743023,47.29743023,920.7061552,920.7061552,920.7061552,452.0667222,452.0667222,452.0667222,VT
2003,50,1,919,3,30,3,2003,5.4,5.39326263,315,4,5,3,7,5,N,1,0.790854167,6.883240364,3.379671019,0.227256944,47.5167,47.5167,47.5167,37.57878018,37.57878018,37.57878018,327.0688674,327.0688674,327.0688674,160.5908139,160.5908139,160.5908139,VT
2003,50,1,919,4,30,1,2003,2.9,2.896381783,97,3,5,3,5,12,N,1,1.11265,21.37313418,11.13540291,0.181805556,19.798625,19.798625,19.798625,22.02894011,22.02894011,22.02894011,423.1586688,423.1586688,423.1586688,220.4656664,220.4656664,220.4656664,VT
2003,50,1,919,1,150,1,2003,16.6,16.6,375,3,3,3,3,4,N,1,0.19635,4.310828122,2.116616608,0.136354167,59.395875,59.395875,59.395875,11.66238006,11.66238006,11.66238006,256.0454083,256.0454083,256.0454083,125.7182955,125.7182955,125.7182955,VT
2003,50,1,919,3,150,1,2003,5.7,5.7,315,3,7,7,9,4,N,1,1.418083333,20.75229957,10.18937909,0.363611111,59.395875,59.395875,59.395875,84.22830041,84.22830041,84.22830041,1232.600991,1232.600991,1232.600991,605.2070866,605.2070866,605.2070866,VT
2003,50,1,919,4,150,1,2003,6,6,531,2,5,3,5,10,N,1,0.927208333,19.89382595,9.767868542,0.181805556,23.75835,23.75835,23.75835,22.02894011,22.02894011,22.02894011,472.6444798,472.6444798,472.6444798,232.0684396,232.0684396,232.0684396,VT
2003,50,1,919,4,150,2,2003,8.6,8.6,371,3,4,3,11,18,N,1,6.381375,155.4962409,76.34865428,0.318159722,13.19908333,13.19908333,13.19908333,84.22830041,84.22830041,84.22830041,2052.407842,2052.407842,2052.407842,1007.73225,1007.73225,1007.73225,VT
2003,50,1,919,4,150,3,2003,9.1,9.1,371,3,3,3,4,6,N,1,0.4090625,9.96770775,4.894144505,0.159079861,39.59725,39.59725,39.59725,16.19775008,16.19775008,16.19775008,394.6938157,394.6938157,394.6938157,193.7946635,193.7946635,193.7946635,VT
2003,50,1,919,1,270,1,2003,12.2,11.8357385,315,1,5,3,7,14,N,1,2.214391667,57.21123568,28.09071672,0.227256944,16.97025,16.97025,16.97025,37.57878018,37.57878018,37.57878018,970.8889723,970.8889723,970.8889723,476.7064854,476.7064854,476.7064854,VT
2003,50,1,919,4,270,1,2003,5.2,5.2,315,4,3,3,5,15,N,1,1.3908125,12.10500892,5.943559378,0.181805556,15.8389,15.8389,15.8389,22.02894011,22.02894011,22.02894011,191.7300257,191.7300257,191.7300257,94.13944263,94.13944263,94.13944263,VT
2003,50,1,919,4,270,2,2003,9.4,9.4,315,3,3,3,3,8,N,1,0.3927,5.74679065,2.821674209,0.136354167,29.6979375,29.6979375,29.6979375,11.66238006,11.66238006,11.66238006,170.6678295,170.6678295,170.6678295,83.7979043,83.7979043,83.7979043,VT
2003,50,1,919,4,270,3,2003,23.8,23.8,315,2,4,3,7,16,N,1,2.530733333,49.26402441,24.18863599,0.227256944,14.84896875,14.84896875,14.84896875,37.57878018,37.57878018,37.57878018,731.519959,731.519959,731.519959,359.1762998,359.1762998,359.1762998,VT
2003,50,3,405,1,30,1,2003,11,11,375,1,3,3,4,9,N,1,0.61359375,17.95565772,8.816227941,0.159079861,26.39816667,26.39816667,26.39816667,16.19775008,16.19775008,16.19775008,473.9964451,473.9964451,473.9964451,232.7322545,232.7322545,232.7322545,VT
2003,50,3,405,3,30,1,2003,6.6,6.6,316,1,3,3,11,20,N,1,7.090416667,208.7751065,102.5085773,0.318159722,11.879175,11.879175,11.879175,84.22830041,84.22830041,84.22830041,2480.076026,2480.076026,2480.076026,1217.717329,1217.717329,1217.717329,VT
2003,50,3,405,4,30,1,2003,13.3,13.3,371,3,3,3,6,5,N,1,0.61359375,14.95156163,7.341216758,0.20453125,47.5167,47.5167,47.5167,29.15595014,29.15595014,29.15595014,710.4488683,710.4488683,710.4488683,348.8303943,348.8303943,348.8303943,VT
2003,50,3,405,1,150,1,2003,5.5,5.19122096,316,4,3,3,5,15,Y,1,1.3908125,13.48057811,6.618963853,0.181805556,15.8389,15.8389,15.8389,22.02894011,22.02894011,22.02894011,213.5175286,213.5175286,213.5175286,104.8371066,104.8371066,104.8371066,VT
2003,50,3,405,3,150,1,2003,10.5,10.05717599,316,3,10,10,14,5,N,1,4.036083333,71.94644657,35.32570527,0.545416667,47.5167,47.5167,47.5167,191.7813609,191.7813609,191.7813609,3418.657718,3418.657718,3418.657718,1678.560939,1678.560939,1678.560939,VT
2003,50,3,405,3,270,1,2003,4.4,4.268627001,316,1,4,3,14,22,N,1,12.29914583,362.1445117,177.8129553,0.386336806,10.79925,10.79925,10.79925,132.8215506,132.8215506,132.8215506,3910.889118,3910.889118,3910.889118,1920.246557,1920.246557,1920.246557,VT
2003,50,3,405,4,270,1,2003,4.2,4.118438838,315,4,5,4,5,4,N,1,0.447241667,3.892591102,1.911262231,0.20453125,59.395875,59.395875,59.395875,26.56431013,26.56431013,26.56431013,231.2038545,231.2038545,231.2038545,113.5210926,113.5210926,113.5210926,VT
2003,50,5,1129,1,30,1,2003,16.3,15.98346501,318,1,4,3,5,12,N,2,1.11265,38.8804416,19.09029683,0.181805556,19.798625,19.798625,19.798625,22.02894011,22.02894011,22.02894011,769.7792831,769.7792831,769.7792831,377.961628,377.961628,377.961628,VT
2003,50,5,1129,4,30,1,2003,18.4,18.04268443,97,2,10,9,12,16,N,2,9.8175,194.4798055,101.3239787,0.477239583,14.84896875,14.84896875,14.84896875,145.7797507,145.7797507,145.7797507,2887.824555,2887.824555,2887.824555,1504.556593,1504.556593,1504.556593,VT
2003,50,5,1129,1,150,1,2003,6,6,261,4,7,5,8,8,N,2,1.941683333,19.56750796,10.19467165,0.295434028,29.6979375,29.6979375,29.6979375,57.66399028,57.66399028,57.66399028,581.1146284,581.1146284,581.1146284,302.7607214,302.7607214,302.7607214,VT
2003,50,5,1129,1,150,2,2003,12.9,12.9,318,2,3,3,5,9,N,2,0.8344875,24.49467821,12.026887,0.181805556,26.39816667,26.39816667,26.39816667,22.02894011,22.02894011,22.02894011,646.6145978,646.6145978,646.6145978,317.4877675,317.4877675,317.4877675,VT
2003,50,5,1129,1,150,3,2003,18.3,18.3,541,1,4,3,5,32,N,2,2.967066667,101.829728,49.99839645,0.181805556,7.424484375,7.424484375,7.424484375,22.02894011,22.02894011,22.02894011,756.0332244,756.0332244,756.0332244,371.2123132,371.2123132,371.2123132,VT
2003,50,5,1129,2,150,1,2003,21.6,21.49280331,531,1,7,3,10,40,N,2,11.89008333,405.5153823,199.1080527,0.295434028,5.9395875,5.9395875,5.9395875,70.62219034,70.62219034,70.62219034,2408.594096,2408.594096,2408.594096,1182.619701,1182.619701,1182.619701,VT
2003,50,5,1129,4,150,1,2003,14.4,14.4,97,2,7,4,7,11,N,2,1.949864583,38.62585026,20.12406799,0.249982639,21.5985,21.5985,21.5985,42.1141502,42.1141502,42.1141502,834.2604269,834.2604269,834.2604269,434.6496824,434.6496824,434.6496824,VT
2003,50,5,1129,4,270,1,2003,0.5,0.5,97,4,8,6,9,36,N,2,11.486475,112.975087,58.86002034,0.340885417,6.599541667,6.599541667,6.599541667,75.80547037,75.80547037,75.80547037,745.5837941,745.5837941,745.5837941,388.4491567,388.4491567,388.4491567,VT
2003,50,5,1129,4,270,2,2003,6.3,6.3,12,3,8,7,8,10,N,2,3.081604167,52.5418934,27.37432646,0.340885417,23.75835,23.75835,23.75835,73.21383035,73.21383035,73.21383035,1248.308693,1248.308693,1248.308693,650.3688291,650.3688291,650.3688291,VT
2003,50,5,1129,4,270,3,2003,14.9,14.9,129,3,5,3,6,4,N,2,0.490875,7.258839588,3.781855425,0.20453125,59.395875,59.395875,59.395875,29.15595014,29.15595014,29.15595014,431.1451288,431.1451288,431.1451288,224.6266121,224.6266121,224.6266121,VT
2003,50,5,1129,4,270,4,2003,16.3,16.3,97,3,14,8,16,40,N,2,34.90666667,670.5296998,349.3459736,0.545416667,5.9395875,5.9395875,5.9395875,207.331201,207.331201,207.331201,3982.669824,3982.669824,3982.669824,2074.970978,2074.970978,2074.970978,VT
2003,50,11,1490,3,30,1,2003,1,1,746,2,4,3,4,9,N,1,0.61359375,10.45269225,5.132271895,0.159079861,26.39816667,26.39816667,26.39816667,16.19775008,16.19775008,16.19775008,275.9319121,275.9319121,275.9319121,135.4825689,135.4825689,135.4825689,VT
2003,50,11,1490,3,30,2,2003,8.6,8.6,746,3,5,3,6,29,N,1,3.55884375,34.97631638,17.17337134,0.20453125,8.192534483,8.192534483,8.192534483,29.15595014,29.15595014,29.15595014,286.544678,286.544678,286.544678,140.6934369,140.6934369,140.6934369,VT
2003,50,15,495,1,30,1,2003,4.5,4.494385525,316,3,5,5,7,16,N,1,3.228866667,57.55715726,28.26056421,0.272708333,14.84896875,14.84896875,14.84896875,47.94534023,47.94534023,47.94534023,854.6644295,854.6644295,854.6644295,419.6402349,419.6402349,419.6402349,VT
2003,50,11,1490,3,150,1,2003,1,1,746,4,4,3,5,11,N,1,1.019929167,9.35560626,4.593602674,0.181805556,21.5985,21.5985,21.5985,22.02894011,22.02894011,22.02894011,202.0670618,202.0670618,202.0670618,99.21492735,99.21492735,99.21492735,VT
2003,50,11,1490,3,270,1,2003,20,20,746,3,5,3,6,25,N,1,3.06796875,30.15199688,14.80463047,0.20453125,9.50334,9.50334,9.50334,29.15595014,29.15595014,29.15595014,286.544678,286.544678,286.544678,140.6934369,140.6934369,140.6934369,VT
