NAME,LFO_LABEL,EMPSZES_LABEL,YEAR,ESTAB,EMP,PAYQTR1,PAYANN
Montana,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,3,382,147,4
Montana,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,4,"1,624",405,27
Montana,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,6,"10,730","2,880",188
Montana,S-corporations,All establishments,2020,37,"18,692","5,129",350
Montana,S-corporations,Establishments with less than 5 employees,2020,24,"1,436",306,29
Montana,S-corporations,Establishments with 5 to 9 employees,2020,5,"1,469",323,30
Montana,S-corporations,Establishments with 10 to 19 employees,2020,4,"2,023",453,45
Montana,S-corporations,Establishments with 20 to 49 employees,2020,3,"4,812","1,110",108
Montana,Partnerships,All establishments,2020,4,"1,054",244,14
Montana,Partnerships,Establishments with less than 5 employees,2020,3,655,155,5
Nebraska,All establishments,All establishments,2020,37,"33,285","8,822",549
Nebraska,All establishments,Establishments with less than 5 employees,2020,13,"1,164",318,23
Nebraska,All establishments,Establishments with 5 to 9 employees,2020,9,"4,187","1,252",62
Nebraska,All establishments,Establishments with 10 to 19 employees,2020,8,"6,578","1,656",120
Nebraska,All establishments,Establishments with 20 to 49 employees,2020,6,"11,016","2,930",159
Nebraska,C-corporations and other corporate legal forms of organization,All establishments,2020,14,"22,919","6,153",373
Nebraska,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,3,591,215,9
Nebraska,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,3,"1,695",531,26
Nebraska,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,3,"2,950",686,43
Nebraska,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,4,"7,343","2,055",110
Nebraska,S-corporations,All establishments,2020,19,"9,590","2,524",153
Nebraska,S-corporations,Establishments with less than 5 employees,2020,8,503,95,13
Nebraska,S-corporations,Establishments with 5 to 9 employees,2020,5,"2,410",703,32
Nebraska,S-corporations,Establishments with 10 to 19 employees,2020,4,"3,004",851,59
Nevada,All establishments,All establishments,2020,47,"43,881","10,614",720
Nevada,All establishments,Establishments with less than 5 employees,2020,13,"2,026",497,25
Nevada,All establishments,Establishments with 5 to 9 employees,2020,15,"6,722","1,811",104
Nevada,All establishments,Establishments with 10 to 19 employees,2020,7,"5,826","1,262",95
Nevada,All establishments,Establishments with 20 to 49 employees,2020,9,"16,219","4,041",251
Nevada,C-corporations and other corporate legal forms of organization,All establishments,2020,19,"19,881","4,641",308
Nevada,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,4,439,144,6
Nevada,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,9,"3,440","1,094",56
Nevada,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,4,"8,401","1,893",112
Nevada,S-corporations,All establishments,2020,23,"21,679","5,393",378
Nevada,S-corporations,Establishments with less than 5 employees,2020,6,"1,163",245,14
Nevada,S-corporations,Establishments with 5 to 9 employees,2020,5,"2,721",612,41
Nevada,S-corporations,Establishments with 10 to 19 employees,2020,6,"4,278",875,81
Nevada,S-corporations,Establishments with 20 to 49 employees,2020,4,"6,482","1,781",117
Nevada,Partnerships,All establishments,2020,5,"2,321",580,34
Nevada,Partnerships,Establishments with less than 5 employees,2020,3,424,108,5
New Hampshire,All establishments,All establishments,2020,47,"66,662","13,916",736
New Hampshire,All establishments,Establishments with less than 5 employees,2020,23,"2,478",485,39
New Hampshire,All establishments,Establishments with 5 to 9 employees,2020,5,"7,946",547,34
New Hampshire,All establishments,Establishments with 10 to 19 employees,2020,11,"11,741","2,788",149
New Hampshire,All establishments,Establishments with 20 to 49 employees,2020,3,"16,673","3,524",105
New Hampshire,All establishments,Establishments with 50 to 99 employees,2020,3,"13,616","3,479",185
New Hampshire,C-corporations and other corporate legal forms of organization,All establishments,2020,16,"20,275","5,237",312
New Hampshire,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,6,311,56,7
New Hampshire,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,5,"4,416","1,210",68
New Hampshire,S-corporations,All establishments,2020,21,"31,805","5,759",339
New Hampshire,S-corporations,Establishments with less than 5 employees,2020,10,"1,641",303,17
New Hampshire,S-corporations,Establishments with 10 to 19 employees,2020,5,"6,282","1,368",67
New Hampshire,Individual proprietorships,All establishments,2020,4,224,46,10
New Hampshire,Individual proprietorships,Establishments with less than 5 employees,2020,3,133,30,5
New Hampshire,Partnerships,All establishments,2020,6,"14,358","2,874",75
New Hampshire,Partnerships,Establishments with less than 5 employees,2020,4,393,96,10
New Jersey,All establishments,All establishments,2020,173,"260,447","73,686","4,559"
New Jersey,All establishments,Establishments with less than 5 employees,2020,63,"14,676","1,925",115
New Jersey,All establishments,Establishments with 5 to 9 employees,2020,29,"12,292","2,946",204
New Jersey,All establishments,Establishments with 10 to 19 employees,2020,31,"37,597","11,854",455
New Jersey,All establishments,Establishments with 20 to 49 employees,2020,36,"65,050","22,563","1,019"
New Jersey,All establishments,Establishments with 50 to 99 employees,2020,8,"42,250","12,035",610
New Jersey,All establishments,Establishments with 100 to 249 employees,2020,4,"25,579","6,543",733
New Jersey,C-corporations and other corporate legal forms of organization,All establishments,2020,57,"79,180","27,796",950
New Jersey,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,15,"3,031",849,34
New Jersey,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,12,"6,915","1,493",91
New Jersey,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,16,"23,544","8,122",233
New Jersey,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,12,"26,032","11,858",355
New Jersey,S-corporations,All establishments,2020,79,"139,775","36,289","2,993"
New Jersey,S-corporations,Establishments with less than 5 employees,2020,27,"10,170",710,51
New Jersey,S-corporations,Establishments with 5 to 9 employees,2020,9,"3,199",834,65
New Jersey,S-corporations,Establishments with 10 to 19 employees,2020,14,"13,171","3,512",208
New Jersey,S-corporations,Establishments with 20 to 49 employees,2020,18,"27,955","7,756",504
New Jersey,S-corporations,Establishments with 50 to 99 employees,2020,7,"29,396","8,275",516
New Jersey,S-corporations,Establishments with 100 to 249 employees,2020,3,"18,775","4,829",590
New Jersey,Individual proprietorships,All establishments,2020,8,"2,722",590,59
New Jersey,Individual proprietorships,Establishments with less than 5 employees,2020,5,121,29,4
New Jersey,Partnerships,All establishments,2020,29,"38,770","9,011",557
New Jersey,Partnerships,Establishments with less than 5 employees,2020,16,"1,354",337,26
New Jersey,Partnerships,Establishments with 5 to 9 employees,2020,7,"2,003",571,41
New Jersey,Partnerships,Establishments with 20 to 49 employees,2020,4,"8,637","2,436",112
New Mexico,All establishments,All establishments,2020,27,"32,203","8,235",576
New Mexico,All establishments,Establishments with less than 5 employees,2020,8,"1,146",326,25
New Mexico,All establishments,Establishments with 5 to 9 employees,2020,4,"1,467",331,29
New Mexico,All establishments,Establishments with 20 to 49 employees,2020,10,"18,771","4,878",309
New Mexico,All establishments,Establishments with 50 to 99 employees,2020,3,"8,483","2,212",180
New Mexico,C-corporations and other corporate legal forms of organization,All establishments,2020,18,"25,799","7,055",486
New Mexico,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,3,444,179,7
New Mexico,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,8,"14,009","4,086",252
New Mexico,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,3,"8,483","2,212",180
New Mexico,S-corporations,All establishments,2020,6,"4,863",845,54
New Mexico,S-corporations,Establishments with less than 5 employees,2020,3,487,99,10
New Mexico,Individual proprietorships,All establishments,2020,3,"1,541",335,36
New York,All establishments,All establishments,2020,348,"297,206","77,826","4,718"
New York,All establishments,Establishments with less than 5 employees,2020,153,"13,872","3,577",278
New York,All establishments,Establishments with 5 to 9 employees,2020,63,"19,517","5,120",402
New York,All establishments,Establishments with 10 to 19 employees,2020,62,"51,101","12,797",831
New York,All establishments,Establishments with 20 to 49 employees,2020,51,"90,727","22,924","1,530"
New York,All establishments,Establishments with 50 to 99 employees,2020,15,"88,767","23,353","1,155"
New York,All establishments,Establishments with 100 to 249 employees,2020,4,"33,222","10,055",522
New York,C-corporations and other corporate legal forms of organization,All establishments,2020,147,"90,145","25,109","1,523"
New York,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,67,"6,129","1,730",135
New York,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,35,"10,157","2,860",223
New York,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,26,"18,976","5,767",345
New York,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,15,"25,921","6,640",436
New York,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,3,"15,471","4,320",223
New York,S-corporations,All establishments,2020,149,"168,656","42,305","2,488"
New York,S-corporations,Establishments with less than 5 employees,2020,64,"5,686","1,356",108
New York,S-corporations,Establishments with 5 to 9 employees,2020,21,"7,649","1,764",134
New York,S-corporations,Establishments with 10 to 19 employees,2020,22,"23,332","4,570",304
New York,S-corporations,Establishments with 20 to 49 employees,2020,30,"55,853","13,917",903
New York,S-corporations,Establishments with 50 to 99 employees,2020,10,"60,677","15,734",776
New York,Individual proprietorships,All establishments,2020,9,"3,545",952,80
New York,Individual proprietorships,Establishments with less than 5 employees,2020,4,469,115,5
New York,Individual proprietorships,Establishments with 10 to 19 employees,2020,3,"1,380",373,42
New York,Partnerships,All establishments,2020,41,"27,087","7,545",544
New York,Partnerships,Establishments with less than 5 employees,2020,18,"1,588",376,30
New York,Partnerships,Establishments with 5 to 9 employees,2020,6,"1,315",379,40
New York,Partnerships,Establishments with 10 to 19 employees,2020,10,"6,766","1,945",127
New York,Partnerships,Establishments with 20 to 49 employees,2020,5,"7,653","2,020",163
North Carolina,All establishments,All establishments,2020,338,"401,975","103,564","6,951"
North Carolina,All establishments,Establishments with less than 5 employees,2020,110,"13,738","3,066",192
North Carolina,All establishments,Establishments with 5 to 9 employees,2020,51,"21,404","5,313",341
North Carolina,All establishments,Establishments with 10 to 19 employees,2020,65,"56,842","14,911",916
North Carolina,All establishments,Establishments with 20 to 49 employees,2020,81,"149,515","36,523","2,461"
North Carolina,All establishments,Establishments with 50 to 99 employees,2020,25,"93,781","25,663","1,851"
North Carolina,All establishments,Establishments with 100 to 249 employees,2020,5,"55,972","15,341",956
North Carolina,C-corporations and other corporate legal forms of organization,All establishments,2020,173,"232,788","60,962","4,107"
North Carolina,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,42,"7,991","1,969",89
North Carolina,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,30,"11,917","2,919",198
North Carolina,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,32,"27,528","7,852",461
North Carolina,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,50,"95,661","23,629","1,567"
North Carolina,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,16,"55,238","15,300","1,093"
North Carolina,S-corporations,All establishments,2020,140,"108,991","25,977","1,864"
North Carolina,S-corporations,Establishments with less than 5 employees,2020,60,"5,463","1,037",94
North Carolina,S-corporations,Establishments with 5 to 9 employees,2020,18,"8,931","2,248",127
North Carolina,S-corporations,Establishments with 10 to 19 employees,2020,29,"26,548","6,345",402
North Carolina,S-corporations,Establishments with 20 to 49 employees,2020,28,"45,883","10,623",799
North Carolina,S-corporations,Establishments with 50 to 99 employees,2020,4,"13,349","3,343",286
North Carolina,Individual proprietorships,All establishments,2020,8,"10,092","2,626",175
North Carolina,Individual proprietorships,Establishments with less than 5 employees,2020,5,155,45,4
North Carolina,Partnerships,All establishments,2020,15,"43,019","12,260",680
North Carolina,Partnerships,Establishments with less than 5 employees,2020,3,129,15,5
North Carolina,Partnerships,Establishments with 5 to 9 employees,2020,3,556,146,16
North Carolina,Partnerships,Establishments with 10 to 19 employees,2020,3,"1,754",472,40
North Carolina,Partnerships,Establishments with 50 to 99 employees,2020,4,"20,897","6,132",369
North Dakota,All establishments,All establishments,2020,19,"15,578","3,588",256
North Dakota,All establishments,Establishments with less than 5 employees,2020,6,"1,361",406,17
North Dakota,All establishments,Establishments with 5 to 9 employees,2020,7,"3,168",705,50
North Dakota,All establishments,Establishments with 10 to 19 employees,2020,3,"2,500",634,39
North Dakota,C-corporations and other corporate legal forms of organization,All establishments,2020,10,"6,566","1,365",94
North Dakota,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,5,"2,089",447,35
North Dakota,S-corporations,All establishments,2020,7,"8,534","2,107",154
Ohio,All establishments,All establishments,2020,215,"199,289","49,174","3,301"
Ohio,All establishments,Establishments with less than 5 employees,2020,74,"8,926","1,903",148
Ohio,All establishments,Establishments with 5 to 9 employees,2020,47,"17,192","4,281",317
Ohio,All establishments,Establishments with 10 to 19 employees,2020,43,"35,033","9,246",578
Ohio,All establishments,Establishments with 20 to 49 employees,2020,37,"57,704","14,530",994
Ohio,All establishments,Establishments with 50 to 99 employees,2020,9,"41,059","8,933",653
Ohio,All establishments,Establishments with 100 to 249 employees,2020,5,"39,375","10,281",611
Ohio,C-corporations and other corporate legal forms of organization,All establishments,2020,89,"88,165","22,032","1,370"
Ohio,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,20,"3,457",707,56
Ohio,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,23,"8,139","2,368",154
Ohio,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,24,"22,513","5,983",335
Ohio,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,17,"26,556","6,739",440
Ohio,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,4,"17,507","4,069",279
Ohio,S-corporations,All establishments,2020,93,"102,997","25,377","1,755"
Ohio,S-corporations,Establishments with less than 5 employees,2020,32,"3,632",770,58
Ohio,S-corporations,Establishments with 5 to 9 employees,2020,18,"7,297","1,513",128
Ohio,S-corporations,Establishments with 10 to 19 employees,2020,17,"11,834","3,152",224
Ohio,S-corporations,Establishments with 20 to 49 employees,2020,17,"27,300","6,963",466
Ohio,S-corporations,Establishments with 50 to 99 employees,2020,5,"23,552","4,864",374
Ohio,S-corporations,Establishments with 100 to 249 employees,2020,4,"29,382","8,115",505
Ohio,Individual proprietorships,All establishments,2020,14,"4,139",861,100
Ohio,Individual proprietorships,Establishments with less than 5 employees,2020,9,613,146,15
Ohio,Partnerships,All establishments,2020,18,"2,982",693,55
Ohio,Partnerships,Establishments with less than 5 employees,2020,13,"1,224",280,19
Ohio,Partnerships,Establishments with 5 to 9 employees,2020,4,"1,367",320,26
Oklahoma,All establishments,All establishments,2020,67,"72,240","18,306","1,074"
Oklahoma,All establishments,Establishments with less than 5 employees,2020,16,"2,325",522,36
Oklahoma,All establishments,Establishments with 5 to 9 employees,2020,14,"4,729","1,220",92
Oklahoma,All establishments,Establishments with 10 to 19 employees,2020,22,"20,683","5,556",319
Oklahoma,All establishments,Establishments with 20 to 49 employees,2020,9,"14,320","3,438",212
Oklahoma,All establishments,Establishments with 50 to 99 employees,2020,5,"22,970","6,025",321
Oklahoma,C-corporations and other corporate legal forms of organization,All establishments,2020,36,"51,790","13,412",715
Oklahoma,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,5,831,253,12
Oklahoma,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,8,"2,374",662,53
Oklahoma,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,12,"11,759","3,183",157
Oklahoma,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,6,"9,809","2,550",142
Oklahoma,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,4,"19,804","5,219",257
Oklahoma,S-corporations,All establishments,2020,23,"13,877","3,472",237
Oklahoma,S-corporations,Establishments with less than 5 employees,2020,8,"1,456",261,22
Oklahoma,S-corporations,Establishments with 5 to 9 employees,2020,5,"2,134",503,35
Oklahoma,S-corporations,Establishments with 10 to 19 employees,2020,8,"7,820","2,125",133
Oklahoma,Partnerships,All establishments,2020,6,"4,510","1,117",99
Oregon,All establishments,All establishments,2020,224,"326,465","90,566","3,656"
Oregon,All establishments,Establishments with less than 5 employees,2020,101,"12,690","2,701",165
Oregon,All establishments,Establishments with 5 to 9 employees,2020,41,"21,152","5,749",268
Oregon,All establishments,Establishments with 10 to 19 employees,2020,32,"39,483","9,185",452
Oregon,All establishments,Establishments with 20 to 49 employees,2020,31,"87,260","21,345",971
Oregon,All establishments,Establishments with 50 to 99 employees,2020,12,"107,043","37,794",806
Oregon,All establishments,Establishments with 100 to 249 employees,2020,7,"58,837","13,792",994
Oregon,C-corporations and other corporate legal forms of organization,All establishments,2020,72,"150,727","48,338","1,295"
Oregon,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,23,"3,192",929,41
Oregon,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,12,"5,814","1,515",68
Oregon,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,15,"19,429","4,807",208
Oregon,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,15,"45,118","10,420",497
Oregon,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,7,"77,174","30,667",481
Oregon,S-corporations,All establishments,2020,129,"106,419","24,717","1,551"
Oregon,S-corporations,Establishments with less than 5 employees,2020,72,"9,307","1,733",117
Oregon,S-corporations,Establishments with 5 to 9 employees,2020,24,"12,298","3,265",166
Oregon,S-corporations,Establishments with 10 to 19 employees,2020,15,"18,929","4,047",223
Oregon,S-corporations,Establishments with 20 to 49 employees,2020,12,"26,070","6,918",362
Oregon,S-corporations,Establishments with 100 to 249 employees,2020,4,"30,004","6,546",542
Oregon,Individual proprietorships,All establishments,2020,4,"3,481",803,56
Oregon,Individual proprietorships,Establishments with less than 5 employees,2020,3,127,23,3
Oregon,Partnerships,All establishments,2020,19,"65,838","16,708",754
Oregon,Partnerships,Establishments with less than 5 employees,2020,3,64,16,4
Oregon,Partnerships,Establishments with 5 to 9 employees,2020,5,"3,040",969,34
Oregon,Partnerships,Establishments with 20 to 49 employees,2020,4,"16,072","4,007",112
Oregon,Partnerships,Establishments with 100 to 249 employees,2020,3,"28,833","7,246",452
Pennsylvania,All establishments,All establishments,2020,259,"345,570","89,252","6,227"
Pennsylvania,All establishments,Establishments with less than 5 employees,2020,78,"10,304","2,387",160
Pennsylvania,All establishments,Establishments with 5 to 9 employees,2020,44,"16,483","4,167",305
Pennsylvania,All establishments,Establishments with 10 to 19 employees,2020,57,"42,929","11,059",789
Pennsylvania,All establishments,Establishments with 20 to 49 employees,2020,51,"82,232","21,601","1,526"
Pennsylvania,All establishments,Establishments with 50 to 99 employees,2020,18,"77,064","20,685","1,177"
Pennsylvania,All establishments,Establishments with 100 to 249 employees,2020,8,"58,324","13,616","1,132"
Pennsylvania,C-corporations and other corporate legal forms of organization,All establishments,2020,100,"142,844","36,135","2,741"
Pennsylvania,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,24,"3,713",890,51
Pennsylvania,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,17,"7,179","1,973",134
Pennsylvania,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,30,"24,366","6,316",420
Pennsylvania,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,15,"25,646","6,893",420
Pennsylvania,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,7,"27,326","7,024",473
Pennsylvania,C-corporations and other corporate legal forms of organization,Establishments with 100 to 249 employees,2020,5,"28,329","6,601",640
Pennsylvania,S-corporations,All establishments,2020,130,"183,971","48,910","3,150"
Pennsylvania,S-corporations,Establishments with less than 5 employees,2020,41,"4,943","1,137",78
Pennsylvania,S-corporations,Establishments with 5 to 9 employees,2020,23,"8,447","1,970",147
Pennsylvania,S-corporations,Establishments with 10 to 19 employees,2020,20,"13,942","3,721",273
Pennsylvania,S-corporations,Establishments with 20 to 49 employees,2020,32,"51,917","13,887",982
Pennsylvania,S-corporations,Establishments with 50 to 99 employees,2020,10,"42,778","11,881",643
Pennsylvania,S-corporations,Establishments with 100 to 249 employees,2020,3,"29,995","7,015",492
Pennsylvania,Individual proprietorships,All establishments,2020,11,"2,924",693,60
Pennsylvania,Individual proprietorships,Establishments with less than 5 employees,2020,8,"1,148",278,20
Pennsylvania,Partnerships,All establishments,2020,18,"15,831","3,514",276
Pennsylvania,Partnerships,Establishments with less than 5 employees,2020,5,500,82,11
Pennsylvania,Partnerships,Establishments with 10 to 19 employees,2020,7,"4,621","1,022",96
Pennsylvania,Partnerships,Establishments with 20 to 49 employees,2020,3,"3,215",510,95
Rhode Island,All establishments,All establishments,2020,20,"18,639","4,287",301
Rhode Island,All establishments,Establishments with less than 5 employees,2020,11,"1,448",350,17
Rhode Island,All establishments,Establishments with 5 to 9 employees,2020,3,949,250,19
Rhode Island,All establishments,Establishments with 20 to 49 employees,2020,3,"6,616","1,262",111
Rhode Island,C-corporations and other corporate legal forms of organization,All establishments,2020,3,"2,968",507,43
Rhode Island,S-corporations,All establishments,2020,13,"15,316","3,690",249
Rhode Island,S-corporations,Establishments with less than 5 employees,2020,6,962,224,11
Rhode Island,Partnerships,All establishments,2020,3,342,90,9
South Carolina,All establishments,All establishments,2020,115,"137,337","35,159","2,289"
South Carolina,All establishments,Establishments with less than 5 employees,2020,33,"4,655","1,490",62
South Carolina,All establishments,Establishments with 5 to 9 employees,2020,22,"8,510","1,972",153
South Carolina,All establishments,Establishments with 10 to 19 employees,2020,23,"20,491","5,223",309
South Carolina,All establishments,Establishments with 20 to 49 employees,2020,24,"45,945","11,463",736
South Carolina,All establishments,Establishments with 50 to 99 employees,2020,12,"49,451","12,995",893
South Carolina,C-corporations and other corporate legal forms of organization,All establishments,2020,69,"98,539","26,009","1,642"
South Carolina,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,16,"3,456","1,209",29
South Carolina,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,13,"4,824","1,229",90
South Carolina,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,13,"11,541","2,845",171
South Carolina,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,17,"31,784","8,429",544
South Carolina,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,9,"38,649","10,281",672
South Carolina,S-corporations,All establishments,2020,30,"26,331","6,099",419
South Carolina,S-corporations,Establishments with less than 5 employees,2020,10,732,167,18
South Carolina,S-corporations,Establishments with 5 to 9 employees,2020,7,"2,552",571,50
South Carolina,S-corporations,Establishments with 10 to 19 employees,2020,7,"6,325","1,673",100
South Carolina,S-corporations,Establishments with 20 to 49 employees,2020,4,"10,177","2,108",103
South Carolina,Individual proprietorships,All establishments,2020,6,"1,841",450,45
South Carolina,Individual proprietorships,Establishments with less than 5 employees,2020,5,386,103,13
South Carolina,Partnerships,All establishments,2020,10,"10,626","2,601",183
South Carolina,Partnerships,Establishments with 10 to 19 employees,2020,3,"2,625",705,38
South Dakota,All establishments,All establishments,2020,22,"27,844","6,899",284
South Dakota,All establishments,Establishments with less than 5 employees,2020,9,"1,373",311,18
South Dakota,All establishments,Establishments with 10 to 19 employees,2020,4,"2,830",632,46
South Dakota,All establishments,Establishments with 20 to 49 employees,2020,7,"22,965","5,783",207
South Dakota,C-corporations and other corporate legal forms of organization,All establishments,2020,9,"17,013","4,839",123
South Dakota,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,4,977,263,11
South Dakota,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,3,"14,528","4,215",90
South Dakota,S-corporations,All establishments,2020,11,"10,098","1,931",149
South Dakota,S-corporations,Establishments with less than 5 employees,2020,4,376,48,7
South Dakota,S-corporations,Establishments with 20 to 49 employees,2020,4,"8,437","1,568",117
Tennessee,All establishments,All establishments,2020,167,"177,556","42,617","3,036"
Tennessee,All establishments,Establishments with less than 5 employees,2020,56,"5,805","1,371",107
Tennessee,All establishments,Establishments with 5 to 9 employees,2020,28,"11,123","2,694",202
Tennessee,All establishments,Establishments with 10 to 19 employees,2020,28,"20,498","4,891",378
Tennessee,All establishments,Establishments with 20 to 49 employees,2020,42,"78,168","18,928","1,300"
Tennessee,All establishments,Establishments with 50 to 99 employees,2020,10,"33,647","8,441",594
Tennessee,All establishments,Establishments with 100 to 249 employees,2020,3,"28,315","6,292",455
Tennessee,C-corporations and other corporate legal forms of organization,All establishments,2020,67,"81,918","21,219","1,372"
Tennessee,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,18,"1,532",488,33
Tennessee,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,11,"4,771","1,258",78
Tennessee,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,15,"12,190","2,818",202
Tennessee,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,17,"34,115","8,721",569
Tennessee,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,4,"14,355","3,732",220
Tennessee,S-corporations,All establishments,2020,60,"69,688","15,335","1,115"
Tennessee,S-corporations,Establishments with less than 5 employees,2020,19,"2,148",413,35
Tennessee,S-corporations,Establishments with 5 to 9 employees,2020,13,"4,878","1,098",93
Tennessee,S-corporations,Establishments with 10 to 19 employees,2020,6,"4,528","1,183",86
Tennessee,S-corporations,Establishments with 20 to 49 employees,2020,17,"30,949","7,203",465
Tennessee,S-corporations,Establishments with 50 to 99 employees,2020,4,"13,825","3,348",251
Tennessee,Individual proprietorships,All establishments,2020,10,"2,376",547,57
Tennessee,Individual proprietorships,Establishments with less than 5 employees,2020,8,860,231,19
Tennessee,Partnerships,All establishments,2020,29,"20,256","4,748",433
Tennessee,Partnerships,Establishments with less than 5 employees,2020,11,"1,265",239,20
Tennessee,Partnerships,Establishments with 5 to 9 employees,2020,4,"1,474",338,31
Tennessee,Partnerships,Establishments with 10 to 19 employees,2020,6,"3,275",759,77
Tennessee,Partnerships,Establishments with 20 to 49 employees,2020,7,"12,093","2,819",241
Texas,All establishments,All establishments,2020,558,"691,855","173,235","10,645"
Texas,All establishments,Establishments with less than 5 employees,2020,193,"23,248","4,872",373
Texas,All establishments,Establishments with 5 to 9 employees,2020,79,"30,881","7,588",531
Texas,All establishments,Establishments with 10 to 19 employees,2020,125,"99,845","27,526","1,688"
Texas,All establishments,Establishments with 20 to 49 employees,2020,111,"251,329","61,270","3,501"
Texas,All establishments,Establishments with 50 to 99 employees,2020,39,"160,561","38,598","2,673"
Texas,All establishments,Establishments with 100 to 249 employees,2020,10,"95,347","25,436","1,371"
Texas,C-corporations and other corporate legal forms of organization,All establishments,2020,281,"420,169","105,507","6,081"
Texas,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,71,"10,236","2,341",148
Texas,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,39,"17,459","4,661",273
Texas,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,70,"58,551","17,502",917
Texas,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,71,"169,249","40,501","2,220"
Texas,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,25,"116,370","28,088","1,776"
Texas,C-corporations and other corporate legal forms of organization,Establishments with 100 to 249 employees,2020,5,"48,304","12,414",747
